,primary_rx_time,175_177_tdoa,175_177_fdoa,175_176_tdoa,175_176_fdoa,176_177_tdoa,176_177_fdoa,maneuver,175_177_tdoa_scaled,175_177_fdoa_scaled,175_176_tdoa_scaled,175_176_fdoa_scaled,176_177_tdoa_scaled,176_177_fdoa_scaled
1362,2021-10-02 21:12:25+00:00,0.006300003922768,0.006300003922768,0.00289401807554,0.00289401807554,0.0034059775526788,0.0034059775526788,0,-0.22061873132106036,-0.22061873132106036,-0.108717391418242,-0.108717391418242,-0.02327249016426882,-0.02327249016426882
1980,2021-10-16 13:12:25+00:00,0.0063002555664366,0.0063002555664366,0.0028942007024525,0.0028942007024525,0.0034060505785805,0.0034060505785805,0,0.024256919567615134,0.024256919567615134,-0.010426245560828105,-0.010426245560828105,0.02909357807397181,0.02909357807397181
2483,2021-10-27 15:01:55+00:00,0.006301300465913,0.006301300465913,0.0028955512671527,0.0028955512671527,0.0034057495495769,0.0034057495495769,0,1.0410535702454955,1.0410535702454955,0.7164575971332896,0.7164575971332896,-0.18677099842926015,-0.18677099842926015
6532,2022-01-24 08:01:35+00:00,0.0062997107710164,0.0062997107710164,0.0028954492391579,0.0028954492391579,0.0034042619062044,0.0034042619062044,0,-0.5058860952155925,-0.5058860952155925,0.6615453808496828,0.6615453808496828,-1.2535436440960892,-1.2535436440960892
2110,2021-10-19 07:12:25+00:00,0.0063007415881412,0.0063007415881412,0.0028956630786496,0.0028956630786496,0.0034050835144108,0.0034050835144108,0,0.49720695213595123,0.49720695213595123,0.7766353661155146,0.7766353661155146,-0.664377466069144,-0.664377466069144
5103,2021-12-24 15:01:35+00:00,0.0063008075016799,0.0063008075016799,0.0028948550879382,0.0028948550879382,0.0034059527038002,0.0034059527038002,0,0.5613477301708141,0.5613477301708141,0.34176882986107715,0.34176882986107715,-0.04109134679091507,-0.04109134679091507
2929,2021-11-06 22:31:25+00:00,0.0063032630073118,0.0063032630073118,0.002896491019631,0.002896491019631,0.0034067721523473,0.0034067721523473,0,2.9508119404878546,2.9508119404878546,1.2222392842357883,1.2222392842357883,0.546526163384782,0.546526163384782
3140,2021-11-11 08:01:25+00:00,0.0063024807318836,0.0063024807318836,0.0028982028137303,0.0028982028137303,0.0034042780659062,0.0034042780659062,0,2.1895760003164426,2.1895760003164426,2.1435394430626658,2.1435394430626658,-1.2419557002643835,-1.2419557002643835
1709,2021-10-10 19:42:25+00:00,0.0062999592219282,0.0062999592219282,0.0028932400296582,0.0028932400296582,0.0034067124609603,0.0034067124609603,0,-0.2641173311559913,-0.2641173311559913,-0.5274674004117756,-0.5274674004117756,0.5037221284860112,0.5037221284860112
1205,2021-09-29 03:12:25+00:00,0.0062999930084158,0.0062999930084158,0.0028941866570174,0.0028941866570174,0.0034058053000877,0.0034058053000877,0,-0.231239539362988,-0.231239539362988,-0.017985601907152187,-0.017985601907152187,-0.14679292236434585,-0.14679292236434585
5632,2022-01-04 16:31:35+00:00,0.0063001628938654,0.0063001628938654,0.002893136670658,0.002893136670658,0.0034070253081838,0.0034070253081838,1,-0.06592320027586449,-0.06592320027586449,-0.5830959735790722,-0.5830959735790722,0.7280614200607176,0.7280614200607176
4561,2021-12-12 15:01:55+00:00,0.0063008675381025,0.0063008675381025,0.0028949637855506,0.0028949637855506,0.0034059035398433,0.0034059035398433,0,0.6197694585733389,0.6197694585733389,0.40027068333099747,0.40027068333099747,-0.07634627773949328,-0.07634627773949328
5625,2022-01-04 13:01:35+00:00,0.0062998663595819,0.0062998663595819,0.0028953709827122,0.0028953709827122,0.0034044941452101,0.0034044941452101,0,-0.35448212205126994,-0.35448212205126994,0.6194271869136132,0.6194271869136132,-1.087007615961027,-1.087007615961027
4867,2021-12-19 16:31:55+00:00,0.0063018611889095,0.0063018611889095,0.0028950352763395,0.0028950352763395,0.0034068245559169,0.0034068245559169,0,1.5866957852872583,1.5866957852872583,0.43874755107780766,0.43874755107780766,0.5841041848501246,0.5841041848501246
5869,2022-01-10 12:31:35+00:00,0.0063011080491865,0.0063011080491865,0.0028966051916686,0.0028966051916686,0.0034045020269842,0.0034045020269842,0,0.8538119384344094,0.8538119384344094,1.2836875135626855,1.2836875135626855,-1.0813556827327302,-1.0813556827327302
758,2021-09-16 19:42:25+00:00,0.0062988469388325,0.0062988469388325,0.0028929901522412,0.0028929901522412,0.0034058571099033,0.0034058571099033,0,-1.3464853022930068,-1.3464853022930068,-0.6619532618033817,-0.6619532618033817,-0.10964067534005624,-0.10964067534005624
1141,2021-09-27 14:42:25+00:00,0.006301607658669,0.006301607658669,0.0028957107516832,0.0028957107516832,0.0034058881019177,0.0034058881019177,1,1.339984302309401,1.339984302309401,0.802293342998116,0.802293342998116,-0.08741664382327023,-0.08741664382327023
2284,2021-10-23 06:01:55+00:00,0.006300516356778,0.006300516356778,0.0028956767977208,0.0028956767977208,0.0034048378958105,0.0034048378958105,0,0.27803324126548035,0.27803324126548035,0.7840190710135024,0.7840190710135024,-0.8405078538427178,-0.8405078538427178
6548,2022-01-24 16:01:35+00:00,0.0063007425598447,0.0063007425598447,0.0028941088316471,0.0028941088316471,0.0034066349459304,0.0034066349459304,1,0.4981525214336161,0.4981525214336161,-0.05987178789621757,-0.05987178789621757,0.4481369559547397,0.4481369559547397
5522,2022-01-02 09:31:35+00:00,0.0063000670641637,0.0063000670641637,0.0028970364534882,0.0028970364534882,0.0034030276010167,0.0034030276010167,0,-0.15917553882592078,-0.15917553882592078,1.5157957928564185,1.5157957928564185,-2.1386502731335884,-2.1386502731335884
4459,2021-12-10 12:01:55+00:00,0.0062991202759934,0.0062991202759934,0.0028947148099307,0.0028947148099307,0.0034044045902531,0.0034044045902531,0,-1.0804996108591747,-1.0804996108591747,0.26627017576313317,0.26627017576313317,-1.1512264873501972,-1.1512264873501972
1148,2021-09-27 19:42:25+00:00,0.006301015327784,0.006301015327784,0.0028949111492372,0.0028949111492372,0.0034061029795622,0.0034061029795622,0,0.7635843006205162,0.7635843006205162,0.3719414328006648,0.3719414328006648,0.06666974378482139,0.06666974378482139
102,2021-09-03 03:42:25+00:00,0.0062993248237106,0.0062993248237106,0.00289308320855,0.00289308320855,0.0034062410560199,0.0034062410560199,0,-0.8814532542955494,-0.8814532542955494,-0.6118696728294154,-0.6118696728294154,0.16568284787147097,0.16568284787147097
4492,2021-12-11 04:31:55+00:00,0.0062995819331769,0.0062995819331769,0.0028940156323324,0.0028940156323324,0.0034055643927134,0.0034055643927134,0,-0.6312588096663997,-0.6312588096663997,-0.11003234369587907,-0.11003234369587907,-0.31954494196360156,-0.31954494196360156
4220,2021-12-05 11:31:55+00:00,0.0063015174637631,0.0063015174637631,0.0028979975504923,0.0028979975504923,0.0034035211078099,0.0034035211078099,0,1.2522152103550188,1.2522152103550188,2.0330652605379615,2.0330652605379615,-1.7847619977790106,-1.7847619977790106
5255,2021-12-27 19:31:35+00:00,0.0063013184505728,0.0063013184505728,0.0028930890855389,0.0028930890855389,0.0034082311239484,0.0034082311239484,0,1.0585545282427378,1.0585545282427378,-0.6087066342320212,-0.6087066342320212,1.5927385981855353,1.5927385981855353
2875,2021-11-05 19:31:25+00:00,0.00630203238076,0.00630203238076,0.002894899772277,0.002894899772277,0.0034071338640357,0.0034071338640357,0,1.7532833893040196,1.7532833893040196,0.3658182692476388,0.3658182692476388,0.8059056235000435,0.8059056235000435
574,2021-09-12 23:42:25+00:00,0.0062994558806232,0.0062994558806232,0.0028935473439605,0.0028935473439605,0.0034059083083472,0.0034059083083472,0,-0.7539211492560779,-0.7539211492560779,-0.36206858542893633,-0.36206858542893633,-0.07292683621526289,-0.07292683621526289
2415,2021-10-25 23:31:55+00:00,0.0062991173698233,0.0062991173698233,0.0028920408944633,0.0028920408944633,0.0034070772820881,0.0034070772820881,1,-1.0833276188067575,-1.0833276188067575,-1.1728507709748444,-1.1728507709748444,0.7653313332810578,0.7653313332810578
5327,2021-12-29 07:31:35+00:00,0.0063002793007816,0.0063002793007816,0.0028968128844805,0.0028968128844805,0.0034034655775271,0.0034034655775271,0,0.047352923582232184,0.047352923582232184,1.3954693106077305,1.3954693106077305,-1.8245821507755033,-1.8245821507755033
337,2021-09-08 01:12:25+00:00,0.0062982417918707,0.0062982417918707,0.0028926117676309,0.0028926117676309,0.0034056303479199,0.0034056303479199,0,-1.9353566892768705,-1.9353566892768705,-0.8656026386235749,-0.8656026386235749,-0.27224919122489505,-0.27224919122489505
4007,2021-12-01 01:01:55+00:00,0.0063015631649517,0.0063015631649517,0.002894833154676,0.002894833154676,0.0034067302814456,0.0034067302814456,0,1.2966872543649823,1.2966872543649823,0.3299641870265988,0.3299641870265988,0.5165010018383619,0.5165010018383619
2848,2021-11-05 06:01:25+00:00,0.0063016801137939,0.0063016801137939,0.0028975043671154,0.0028975043671154,0.0034041728503002,0.0034041728503002,0,1.4104907289911588,1.4104907289911588,1.7676303442390555,1.7676303442390555,-1.3174046502296648,-1.3174046502296648
250,2021-09-06 05:42:25+00:00,0.0062981953609237,0.0062981953609237,0.0028917955615393,0.0028917955615393,0.0034063981886757,0.0034063981886757,0,-1.9805388646566144,-1.9805388646566144,-1.3048907528507938,-1.3048907528507938,0.2783609413226695,0.2783609413226695
