,primary_rx_time,176_177_tdoa,176_177_fdoa,175_177_tdoa,175_177_fdoa,175_176_tdoa,175_176_fdoa,maneuver,175_177_tdoa_scaled,175_177_fdoa_scaled,175_176_tdoa_scaled,175_176_fdoa_scaled,176_177_tdoa_scaled,176_177_fdoa_scaled
3741,2021-11-22 16:03:55+00:00,0.0036306628501173,0.0036306628501173,0.0048066564484666,0.0048066564484666,0.0011759932977138,0.0011759932977138,0,1.9012413025795245,1.9012413025795245,1.784445697891482,1.784445697891482,-0.34005449278766553,-0.34005449278766553
3040,2021-11-07 06:34:25+00:00,0.0036309342334483,0.0036309342334483,0.0048044337957063,0.0048044337957063,0.0011734995286632,0.0011734995286632,0,-0.25973171726693195,-0.25973171726693195,-0.39769955688580355,-0.39769955688580355,0.7566262140685414,0.7566262140685414
5271,2021-12-26 08:33:35+00:00,0.003631137659154,0.003631137659154,0.0048037271301657,0.0048037271301657,0.0011725884935527,0.0011725884935527,1,-0.9467869310038712,-0.9467869310038712,-1.1948908376239342,-1.1948908376239342,1.578684982004099,1.578684982004099
1362,2021-10-01 15:09:55+00:00,0.0036305146905267,0.0036305146905267,0.0048048367766153,0.0048048367766153,0.001174323791613,0.001174323791613,1,0.13206626729288848,0.13206626729288848,0.3235626963939578,0.3235626963939578,-0.9387786809982918,-0.9387786809982918
1980,2021-10-14 15:39:55+00:00,0.0036305669267869,0.0036305669267869,0.0048030418562995,0.0048030418562995,0.0011724729336367,0.0011724729336367,1,-1.6130441001461535,-1.6130441001461535,-1.296010274598767,-1.296010274598767,-0.7276879756542664,-0.7276879756542664
2483,2021-10-25 17:05:55+00:00,0.0036306802078348,0.0036306802078348,0.0048054473809939,0.0048054473809939,0.0011747688552457,0.0011747688552457,0,0.7257260649557271,0.7257260649557271,0.7130107464996923,0.7130107464996923,-0.2699106345519838,-0.2699106345519838
6615,2022-01-24 07:03:35+00:00,0.0036311782802075,0.0036311782802075,0.0048038101847593,0.0048038101847593,0.0011726319162045,0.0011726319162045,1,-0.866037144465017,-0.866037144465017,-1.156894322448493,-1.156894322448493,1.742837752557716,1.742837752557716
4182,2021-12-02 22:33:55+00:00,0.0036307010740199,0.0036307010740199,0.0048050806510269,0.0048050806510269,0.0011743792668622,0.0011743792668622,0,0.3691730403847671,0.3691730403847671,0.37210570472508003,0.37210570472508003,-0.18558879156828242,-0.18558879156828242
2110,2021-10-17 08:39:55+00:00,0.0036310604622013,0.0036310604622013,0.0048042258642345,0.0048042258642345,0.001173164646253,0.001173164646253,1,-0.46189298535294615,-0.46189298535294615,-0.6907347367675174,-0.6907347367675174,1.266726217468574,1.266726217468574
5166,2021-12-24 03:03:35+00:00,0.0036312596054278,0.0036312596054278,0.0048033681411623,0.0048033681411623,0.0011721076462452,0.0011721076462452,0,-1.295813807637403,-1.295813807637403,-1.615650999869513,-1.615650999869513,2.071479160838101,2.071479160838101
2929,2021-11-04 23:04:25+00:00,0.0036307720111002,0.0036307720111002,0.004803827150281,0.004803827150281,0.001173056794627,0.001173056794627,0,-0.8495424245895052,-0.8495424245895052,-0.785109119126363,-0.785109119126363,0.10107335189947803,0.10107335189947803
3140,2021-11-09 08:34:25+00:00,0.0036308477955323,0.0036308477955323,0.0048029741582796,0.0048029741582796,0.0011721256587223,0.0011721256587223,0,-1.6788634656871475,-1.6788634656871475,-1.5998893793533935,-1.5998893793533935,0.4073240131244313,0.4073240131244313
1709,2021-10-08 23:09:55+00:00,0.0036307794847704,0.0036307794847704,0.0048049838812271,0.0048049838812271,0.0011742030601151,0.0011742030601151,1,0.2750886515683875,0.2750886515683875,0.2179179234020011,0.2179179234020011,0.13127502230845942,0.13127502230845942
